"","gps_time","T_sensor","mean_tile_LST"
"69","2023-09-25 08:36:09",15.2,6.3399987
"70","2023-09-25 08:36:10",15.2,5.411316
"71","2023-09-25 08:36:12",15.2,5.616242
"72","2023-09-25 08:36:13",15.2,5.3563805
"73","2023-09-25 08:36:15",15.2,5.277492
"74","2023-09-25 08:36:40",14.6,5.886807
"75","2023-09-25 08:36:42",14.6,5.407648
"76","2023-09-25 08:36:43",14.6,5.4642825
"77","2023-09-25 08:36:45",14.6,6.167655
"78","2023-09-25 08:36:46",14.6,6.7815733
"79","2023-09-25 08:36:48",14.6,7.4471407
"80","2023-09-25 08:36:49",14.6,7.960842
"81","2023-09-25 08:36:51",14.6,8.111109
"82","2023-09-25 08:36:52",14.6,7.8136263
"83","2023-09-25 08:36:54",14.6,7.7476645
"84","2023-09-25 08:36:55",14.6,7.6505456
"85","2023-09-25 08:36:57",14.6,8.289862
"86","2023-09-25 08:36:58",14.6,8.530891
"87","2023-09-25 08:37:00",14.3,8.716364
"88","2023-09-25 08:37:25",14.1,8.863551
"89","2023-09-25 08:37:27",14.1,8.011797
"90","2023-09-25 08:37:28",14.1,7.824795
"91","2023-09-25 08:37:30",14.1,7.997579
"92","2023-09-25 08:37:31",14.1,8.572684
"93","2023-09-25 08:37:33",14.1,8.749145
"94","2023-09-25 08:37:34",14.1,8.101629
"95","2023-09-25 08:37:36",14.1,7.864685
"96","2023-09-25 08:37:37",14.1,7.415488
"97","2023-09-25 08:37:39",14.1,6.2619143
"98","2023-09-25 08:37:40",13.9,4.902569
"99","2023-09-25 08:37:42",13.9,4.871849
"100","2023-09-25 08:37:43",13.9,4.5752378
"101","2023-09-25 08:37:45",13.9,4.836782
"102","2023-09-25 08:38:09",13.7,5.1594434
"103","2023-09-25 08:38:11",13.7,4.992886
"104","2023-09-25 08:38:12",13.7,4.5872912
"105","2023-09-25 08:38:14",13.7,5.480283
"106","2023-09-25 08:38:15",13.7,5.816022
"107","2023-09-25 08:38:17",13.7,6.957831
"108","2023-09-25 08:38:18",13.7,7.8143454
"109","2023-09-25 08:38:20",13.5,8.260514
"110","2023-09-25 08:38:21",13.5,8.046315
"111","2023-09-25 08:38:23",13.5,7.8437433
"112","2023-09-25 08:38:24",13.5,7.238478
"113","2023-09-25 08:38:26",13.5,7.590329
"114","2023-09-25 08:38:27",13.5,7.6385636
"115","2023-09-25 08:38:28",13.5,7.8798666
"116","2023-09-25 08:38:30",13.5,7.5185075
"117","2023-09-25 08:38:55",13.3,10.063435
"118","2023-09-25 08:38:57",13.3,7.676589
"119","2023-09-25 08:38:58",13.3,6.8949523
"120","2023-09-25 08:39:00",13.2,7.4103913
"121","2023-09-25 08:39:01",13.2,8.216909
"122","2023-09-25 08:39:03",13.2,8.756596
"123","2023-09-25 08:39:04",13.2,8.402687
"124","2023-09-25 08:39:06",13.2,7.3780375
"125","2023-09-25 08:39:07",13.2,6.769389
"126","2023-09-25 08:39:09",13.2,6.1777506
"127","2023-09-25 08:39:10",13.2,4.9806414
"128","2023-09-25 08:39:12",13.2,4.406378
"129","2023-09-25 08:39:13",13.2,4.700972
"130","2023-09-25 08:39:15",13.2,5.412425
"131","2023-09-25 08:39:39",12.9,5.4052916
"132","2023-09-25 08:39:41",12.9,4.3785677
"133","2023-09-25 08:39:42",12.9,4.433817
"134","2023-09-25 08:39:44",12.9,5.025999
"135","2023-09-25 08:39:45",12.9,6.2526355
"136","2023-09-25 08:39:47",12.9,6.789173
"137","2023-09-25 08:39:48",12.9,7.461718
"138","2023-09-25 08:39:50",12.9,7.6774964
"139","2023-09-25 08:39:51",12.9,7.6655645
"140","2023-09-25 08:39:53",12.9,7.523202
"141","2023-09-25 08:39:54",12.9,7.254673
"142","2023-09-25 08:39:56",12.9,7.2100725
"143","2023-09-25 08:39:58",12.9,7.434658
"144","2023-09-25 08:39:59",12.9,7.2417765
"145","2023-09-25 08:40:01",12.9,7.067894
"146","2023-09-25 08:40:02",12.9,2.7951083
"147","2023-09-25 08:40:26",12.7,9.293881
"148","2023-09-25 08:40:28",12.7,8.09622
"149","2023-09-25 08:40:29",12.7,7.924247
"150","2023-09-25 08:40:31",12.7,7.845075
"151","2023-09-25 08:40:33",12.7,8.067333
"152","2023-09-25 08:40:34",12.7,8.170346
"153","2023-09-25 08:40:36",12.7,8.208399
"154","2023-09-25 08:40:37",12.7,8.094919
"155","2023-09-25 08:40:39",12.7,6.7256403
"156","2023-09-25 08:40:40",12.6,6.2145185
"157","2023-09-25 08:40:42",12.6,5.8041906
"158","2023-09-25 08:40:43",12.6,5.5337133
"159","2023-09-25 08:40:45",12.6,5.5399857
"160","2023-09-25 08:41:10",12.5,5.3643904
"161","2023-09-25 08:41:12",12.5,5.447627
"162","2023-09-25 08:41:13",12.5,5.5094967
"163","2023-09-25 08:41:15",12.5,5.9212327
"164","2023-09-25 08:41:17",12.5,6.8394394
"165","2023-09-25 08:41:18",12.5,7.4524183
"166","2023-09-25 08:41:20",12.5,8.006498
"167","2023-09-25 08:41:21",12.5,8.092946
"168","2023-09-25 08:41:23",12.5,7.5523415
"169","2023-09-25 08:41:24",12.5,6.9632273
"170","2023-09-25 08:41:26",12.5,6.649283
"171","2023-09-25 08:41:28",12.5,7.102661
"172","2023-09-25 08:41:29",12.5,7.0986648
"173","2023-09-25 08:41:30",12.5,7.5919633
"174","2023-09-25 08:41:32",12.5,4.7518015
"175","2023-09-25 08:41:56",12.4,8.687811
"176","2023-09-25 08:41:58",12.4,6.8435373
"177","2023-09-25 08:41:59",12.3,5.5714393
"178","2023-09-25 08:42:01",12.3,6.365781
"179","2023-09-25 08:42:02",12.3,7.3642817
"180","2023-09-25 08:42:04",12.3,8.139984
"181","2023-09-25 08:42:05",12.3,8.250662
"182","2023-09-25 08:42:07",12.3,7.861245
"183","2023-09-25 08:42:08",12.3,7.1055803
"184","2023-09-25 08:42:10",12.3,6.331934
"185","2023-09-25 08:42:11",12.3,5.827487
"186","2023-09-25 08:42:13",12.3,6.0023665
"187","2023-09-25 08:42:14",12.3,6.033376
"188","2023-09-25 08:42:16",12.3,6.138965
"189","2023-09-25 08:42:40",12.2,5.5000315
"190","2023-09-25 08:42:42",12.2,5.651326
"191","2023-09-25 08:42:44",12.2,5.454823
"192","2023-09-25 08:42:45",12.2,6.257533
"193","2023-09-25 08:42:46",12.2,6.7137947
"194","2023-09-25 08:42:48",12.2,7.206647
"195","2023-09-25 08:42:50",12.2,7.737935
"196","2023-09-25 08:42:51",12.2,7.532683
"197","2023-09-25 08:42:53",12.2,7.0041413
"198","2023-09-25 08:42:54",12.2,6.278966
"199","2023-09-25 08:42:56",12.2,6.2024164
"200","2023-09-25 08:42:57",12.2,6.3788414
"201","2023-09-25 08:42:59",12.2,6.6572456
"202","2023-09-25 08:43:00",12.2,6.838894
"203","2023-09-25 08:43:02",12.2,3.1330533
"204","2023-09-25 08:43:26",12.2,8.409216
"205","2023-09-25 08:43:28",12.2,6.5919175
"206","2023-09-25 08:43:29",12.2,6.152095
"207","2023-09-25 08:43:31",12.2,6.628975
"208","2023-09-25 08:43:32",12.2,7.032531
"209","2023-09-25 08:43:34",12.2,8.005183
"210","2023-09-25 08:43:35",12.2,8.545015
"211","2023-09-25 08:43:37",12.2,8.297825
"212","2023-09-25 08:43:38",12.2,8.147512
"213","2023-09-25 08:43:40",12.1,7.5409446
"214","2023-09-25 08:43:42",12.1,6.85841
"215","2023-09-25 08:43:43",12.1,7.0654984
"216","2023-09-25 08:43:45",12.1,7.402537
"217","2023-09-25 08:43:46",12.1,7.8729734
"218","2023-09-25 08:44:09",12.1,6.6114283
"219","2023-09-25 08:44:11",12.1,5.210184
"220","2023-09-25 08:44:12",12.1,5.9327884
"221","2023-09-25 08:44:14",12.1,6.275756
"222","2023-09-25 08:44:16",12.1,6.6317816
"223","2023-09-25 08:44:17",12.1,6.4966483
"224","2023-09-25 08:44:19",12.1,6.481159
